X,Y,Z_PID_Input,Setpoint_PID,Servo_PID_Output,Temp_degC,Sys_cal,G_cal,A_cal,M_cal
0.250,25.188,56.500,135.0000,115.303,31,3,3,3,3
352.313,22.750,46.688,135.0000,117.862,31,3,3,3,3
339.688,8.938,33.563,135.0000,132.366,31,3,3,3,3
326.438,-6.188,23.000,135.0000,148.247,31,3,3,3,3
316.188,-18.375,14.250,135.0000,161.044,31,3,3,3,3
310.125,-27.875,11.438,135.0000,171.019,31,3,3,3,3
309.125,-33.500,14.563,135.0000,176.925,31,3,3,3,3
318.500,-29.000,30.063,135.0000,172.200,31,2,3,3,3
332.125,-16.563,44.625,135.0000,159.141,31,2,3,3,3
346.000,1.313,50.000,135.0000,140.372,31,3,3,3,3
346.000,5.813,46.563,135.0000,135.647,31,3,3,3,3
340.125,2.563,41.625,135.0000,139.059,31,3,3,3,3
337.688,3.938,43.125,135.0000,137.616,31,3,3,3,3
334.688,3.375,43.500,135.0000,138.206,31,3,3,3,3
326.125,-5.500,36.313,135.0000,147.525,31,3,3,3,3
319.875,-10.313,29.688,135.0000,152.578,31,3,3,3,3
318.313,-11.938,28.563,135.0000,154.284,31,3,3,3,3
316.688,-14.500,26.688,135.0000,156.975,31,3,3,3,3
315.625,-15.875,23.125,135.0000,158.419,31,3,3,3,3
315.313,-15.938,21.500,135.0000,158.484,31,3,3,3,3
314.813,-16.563,22.188,135.0000,159.141,31,3,3,3,3
313.750,-15.063,28.625,135.0000,157.566,31,3,3,3,3
324.625,1.563,46.250,135.0000,140.109,31,3,3,3,3
345.375,28.625,61.063,135.0000,111.694,31,3,3,3,3
355.813,37.125,64.375,135.0000,102.769,31,3,3,3,3
358.688,33.188,58.688,135.0000,106.903,31,3,3,3,3
353.938,20.625,51.063,135.0000,120.094,31,3,3,3,3
347.875,6.813,38.250,135.0000,134.597,31,3,3,3,3
348.375,4.438,24.063,135.0000,137.091,31,3,3,3,3
343.125,-1.688,13.375,135.0000,143.522,31,3,3,3,3
342.688,-1.063,8.375,135.0000,142.866,31,3,3,3,3
340.125,-1.625,8.563,135.0000,143.456,31,3,3,3,3
336.313,-4.625,5.063,135.0000,146.606,31,3,3,3,3
332.063,-4.625,-0.438,135.0000,146.606,31,3,3,3,3
332.438,-2.563,-1.813,135.0000,144.441,31,3,3,3,3
332.688,-3.875,-2.563,135.0000,145.819,31,3,3,3,3
332.875,-3.750,-3.063,135.0000,145.687,31,3,3,3,3
332.875,-3.813,-3.188,135.0000,145.753,31,3,3,3,3
333.000,-3.688,-3.500,135.0000,145.622,31,3,3,3,3
333.125,-3.750,-4.313,135.0000,145.687,31,3,3,3,3
333.000,-3.750,-4.813,135.0000,145.687,31,3,3,3,3
333.063,-3.813,-4.625,135.0000,145.753,31,3,3,3,3
333.000,-3.875,-4.625,135.0000,145.819,31,3,3,3,3
333.000,-4.000,-4.625,135.0000,145.950,31,3,3,3,3
333.000,-4.125,-4.563,135.0000,146.081,31,3,3,3,3
333.000,-4.188,-4.563,135.0000,146.147,31,3,3,3,3
333.188,-4.313,-4.500,135.0000,146.278,31,3,3,3,3
333.250,-4.375,-4.500,135.0000,146.344,31,3,3,3,3
333.250,-4.438,-4.500,135.0000,146.409,31,3,3,3,3
333.313,-4.500,-4.438,135.0000,146.475,31,3,3,3,3
333.375,-4.500,-4.438,135.0000,146.475,31,3,3,3,3
333.375,-4.563,-4.438,135.0000,146.541,31,3,3,3,3
333.375,-4.625,-4.438,135.0000,146.606,31,3,3,3,3
333.375,-4.625,-4.375,135.0000,146.606,31,3,3,3,3
333.375,-4.688,-4.375,135.0000,146.672,31,3,3,3,3
333.375,-4.688,-4.375,135.0000,146.672,31,3,3,3,3
333.375,-4.688,-4.375,135.0000,146.672,31,3,3,3,3
333.375,-4.688,-4.375,135.0000,146.672,31,3,3,3,3
333.375,-4.688,-4.375,135.0000,146.672,31,3,3,3,3
333.375,-4.688,-4.375,135.0000,146.672,31,3,3,3,3
4.875,-30.063,-15.750,135.0000,173.316,31,3,3,3,3
6.438,-31.438,-16.500,135.0000,174.759,31,3,3,3,3
8.625,-31.188,-14.188,135.0000,174.497,31,3,3,3,3
9.938,-26.375,-11.500,135.0000,169.444,31,3,3,3,3
10.500,-24.063,-10.500,135.0000,167.016,31,2,3,3,3
11.250,-20.438,-7.625,135.0000,163.209,31,2,3,3,3
11.250,-13.500,-6.688,135.0000,155.925,31,2,3,3,3
11.500,-5.188,-6.250,135.0000,147.197,31,2,3,3,3
12.188,2.500,-5.438,135.0000,139.125,31,2,3,3,3
11.813,9.563,-6.750,135.0000,131.709,31,2,3,3,3
12.563,14.688,-6.750,135.0000,126.328,31,3,3,3,3
12.375,18.313,-8.688,135.0000,122.522,31,3,3,3,3
12.688,18.563,-10.188,135.0000,122.259,31,3,3,3,3
14.313,10.625,-10.875,135.0000,130.594,31,2,3,3,3
15.625,7.250,-11.875,135.0000,134.137,31,1,3,3,3
17.313,4.125,-12.688,135.0000,137.419,31,0,3,3,3
20.000,-0.250,-12.000,135.0000,142.012,31,0,3,3,3
23.063,-7.125,-11.125,135.0000,149.231,31,0,3,3,3
27.063,-16.688,-8.688,135.0000,159.272,31,0,3,3,3
31.500,-25.375,-3.563,135.0000,168.394,31,0,3,3,3
36.125,-34.688,1.688,135.0000,178.172,31,0,3,3,3
40.000,-40.938,7.813,135.0000,184.734,31,0,3,3,3
44.063,-45.438,17.313,135.0000,189.459,31,0,3,3,3
48.063,-49.188,24.250,135.0000,193.397,31,0,3,3,3
52.250,-48.563,25.563,135.0000,192.741,31,0,3,3,3
52.813,-39.688,14.438,135.0000,183.422,31,0,3,3,3
52.438,-37.313,12.250,135.0000,180.928,31,0,3,3,3
50.313,-32.625,6.438,135.0000,176.006,31,0,3,3,3
47.875,-24.375,1.625,135.0000,167.344,31,1,3,3,3
44.688,-16.250,-4.938,135.0000,158.812,31,2,3,3,3
41.375,-5.563,-9.438,135.0000,147.591,31,2,3,3,3
37.313,4.438,-14.500,135.0000,137.091,31,2,3,3,3
34.188,13.813,-17.250,135.0000,127.247,31,2,3,3,3
31.063,21.313,-19.438,135.0000,119.372,31,2,3,3,3
29.188,26.750,-20.875,135.0000,113.662,31,2,3,3,3
28.125,25.188,-19.500,135.0000,115.303,31,2,3,3,3
27.750,22.188,-17.688,135.0000,118.453,31,2,3,3,3
28.063,12.625,-15.000,135.0000,128.494,31,1,3,3,3
31.250,4.188,-13.063,135.0000,137.353,31,0,3,3,3
36.625,-3.563,-10.313,135.0000,145.491,30,0,3,3,3
42.063,-13.563,-6.938,135.0000,155.991,30,0,3,3,3
47.250,-24.188,-2.500,135.0000,167.147,30,0,3,3,3
52.375,-36.000,4.625,135.0000,179.550,30,0,3,3,3
56.250,-45.250,10.250,135.0000,189.262,30,0,3,3,3
59.563,-52.063,17.000,135.0000,196.416,30,0,3,3,3
61.750,-56.813,22.000,135.0000,201.403,30,1,3,3,3
62.375,-59.000,23.438,135.0000,203.700,30,1,3,3,3
60.063,-49.563,11.563,135.0000,193.791,30,1,3,3,3
55.938,-43.813,5.500,135.0000,187.753,30,1,3,3,3
51.188,-37.438,1.188,135.0000,181.059,30,1,3,3,3
46.250,-27.625,-5.125,135.0000,170.756,30,1,3,3,3
40.875,-15.000,-13.125,135.0000,157.500,30,1,3,3,3
37.375,-3.563,-13.875,135.0000,145.491,30,1,3,3,3
32.250,8.125,-16.875,135.0000,133.219,30,1,3,3,3
30.000,16.063,-14.313,135.0000,124.884,30,1,3,3,3
26.375,23.313,-12.813,135.0000,117.272,30,2,3,3,3
26.000,26.188,-7.000,135.0000,114.253,30,2,3,3,3
26.500,24.563,-1.750,135.0000,115.959,30,2,3,3,3
27.500,20.750,3.063,135.0000,119.962,30,2,3,3,3
30.063,12.500,7.813,135.0000,128.625,30,2,3,3,3
30.688,5.000,10.063,135.0000,136.500,30,2,3,3,3
32.250,-5.500,12.313,135.0000,147.525,30,2,3,3,3
32.750,-15.313,13.000,135.0000,157.828,30,2,3,3,3
31.500,-24.250,8.813,135.0000,167.212,30,2,3,3,3
30.250,-33.125,5.875,135.0000,176.531,30,2,3,3,3
27.750,-38.938,-1.563,135.0000,182.634,30,2,3,3,3
24.750,-42.000,-9.063,135.0000,185.850,30,2,3,3,3
20.813,-38.938,-20.938,135.0000,182.634,30,2,3,3,3
16.813,-31.813,-27.625,135.0000,175.153,30,1,3,3,3
12.938,-25.750,-31.063,135.0000,168.787,30,1,3,3,3
357.875,-10.438,-32.313,135.0000,152.709,30,1,3,3,3
345.063,2.813,-25.000,135.0000,138.797,30,1,3,3,3
332.750,10.063,-12.938,135.0000,131.184,30,1,3,3,3
322.500,11.438,2.063,135.0000,129.741,30,1,3,3,3
311.938,5.063,17.250,135.0000,136.434,30,1,3,3,3
302.000,-6.875,24.500,135.0000,148.969,30,1,3,3,3
290.750,-20.438,25.563,135.0000,163.209,30,1,3,3,3
278.438,-32.500,22.063,135.0000,175.875,30,1,3,3,3
264.188,-41.563,5.125,135.0000,185.391,30,0,3,3,3
247.563,-40.438,-14.563,135.0000,184.209,30,0,3,3,3
232.313,-32.438,-26.688,135.0000,175.809,30,0,3,3,3
217.375,-19.188,-31.625,135.0000,161.897,30,0,3,3,3
203.563,-7.375,-29.375,135.0000,149.494,30,0,3,3,3
191.000,2.625,-20.125,135.0000,138.994,30,0,3,3,3
177.875,7.000,-9.688,135.0000,134.400,30,0,3,3,3
167.688,4.938,1.563,135.0000,136.566,30,0,3,3,3
157.688,-2.063,10.500,135.0000,143.916,30,0,3,3,3
146.625,-12.438,13.500,135.0000,154.809,30,0,3,3,3
135.563,-24.938,12.313,135.0000,167.934,30,0,3,3,3
123.000,-34.563,3.938,135.0000,178.041,30,0,3,3,3
109.188,-38.313,-12.000,135.0000,181.978,30,0,3,3,3
92.688,-32.250,-27.875,135.0000,175.612,30,0,3,3,3
78.688,-22.063,-35.125,135.0000,164.916,30,1,3,3,3
65.063,-8.375,-38.875,135.0000,150.544,30,1,3,3,3
54.500,5.813,-32.813,135.0000,135.647,30,1,3,3,3
44.875,13.375,-22.813,135.0000,127.706,30,2,3,3,3
35.750,16.563,-10.375,135.0000,124.359,30,2,3,3,3
27.625,13.313,1.813,135.0000,127.772,30,2,3,3,3
20.000,2.750,11.750,135.0000,138.862,30,2,3,3,3
11.813,-7.875,16.125,135.0000,150.019,30,2,3,3,3
3.125,-19.625,16.688,135.0000,162.356,30,2,3,3,3
353.063,-31.250,8.500,135.0000,174.562,30,2,3,3,3
342.063,-37.625,-3.500,135.0000,181.256,30,2,3,3,3
329.063,-36.063,-21.125,135.0000,179.616,30,2,3,3,3
317.500,-28.313,-30.625,135.0000,171.478,30,2,3,3,3
307.000,-17.125,-32.063,135.0000,159.731,30,2,3,3,3
297.125,-6.250,-30.188,135.0000,148.312,30,2,3,3,3
287.750,3.000,-23.625,135.0000,138.600,30,2,3,3,3
281.188,8.313,-13.250,135.0000,133.022,30,2,3,3,3
